date_time,CTIM1,QTIM1,RC,RUC,SMPS,lighting
2022-04-23 00:00:00,0.6192784,0.0764038,0.21737725,0.029464692,0.023089021,0.031147718
2022-04-23 00:01:00,0.6709287,0.074858814,0.17248309,0.025892138,0.022233546,0.03002277
2022-04-23 00:02:00,0.676387,0.08263001,0.15326783,0.025770754,0.024033666,0.03253776
2022-04-23 00:03:00,0.6455004,0.08778107,0.16557589,0.027926147,0.02560097,0.03468907
2022-04-23 00:04:00,0.5700024,0.08428639,0.23624715,0.033055633,0.025537431,0.034508675
2022-04-23 00:05:00,0.64149946,0.07873139,0.19047791,0.028194219,0.023469836,0.031707615
2022-04-23 00:06:00,0.58490187,0.08407062,0.22415426,0.03196153,0.025313675,0.03421375
2022-04-23 00:07:00,0.57325166,0.086199045,0.23060295,0.032854408,0.025932461,0.03506452
2022-04-23 00:08:00,0.6513955,0.083087504,0.17258182,0.027495772,0.024379283,0.03298953
2022-04-23 00:09:00,0.6709366,0.08410764,0.15405357,0.026153833,0.024419755,0.0330742
2022-04-23 00:10:00,0.6780549,0.0888364,0.14107484,0.02578193,0.025458366,0.034532905
2022-04-23 00:11:00,0.67200994,0.095537215,0.13433486,0.026215613,0.027087182,0.03680262
2022-04-23 00:12:00,0.7071401,0.08484018,0.12866673,0.024015903,0.024201155,0.032815993
2022-04-23 00:13:00,0.6670174,0.08860749,0.14785409,0.026546001,0.025569081,0.034674823
2022-04-23 00:14:00,0.6736019,0.08330959,0.15435785,0.026218355,0.024262011,0.032855123
2022-04-23 00:15:00,0.67066985,0.08220065,0.15782243,0.02631107,0.024026364,0.032523632
2022-04-23 00:16:00,0.69691163,0.07665947,0.14849818,0.024438709,0.022412956,0.03030783
2022-04-23 00:17:00,0.7079048,0.075660855,0.1421844,0.023733705,0.022074342,0.029848874
2022-04-23 00:18:00,0.70227206,0.07572499,0.14691606,0.024202794,0.02218324,0.02998975
2022-04-23 00:19:00,0.68893284,0.07934478,0.15060192,0.025228828,0.023213685,0.031405717
2022-04-23 00:20:00,0.65239084,0.0812996,0.17409676,0.027609825,0.024052441,0.03253287
2022-04-23 00:21:00,0.6979115,0.07765931,0.14665025,0.024466425,0.022659868,0.030649245
2022-04-23 00:22:00,0.66749537,0.078516364,0.16704133,0.026442409,0.023200095,0.031366765
