0.57220095,0.0724709,0.27756464,0.032783806,0.022550672,0.03034699
0.6192784,0.0764038,0.21737725,0.029464692,0.023089021,0.031147718
0.6709287,0.074858814,0.17248309,0.025892138,0.022233546,0.03002277
0.676387,0.08263001,0.15326783,0.025770754,0.024033666,0.03253776
0.6455004,0.08778107,0.16557589,0.027926147,0.02560097,0.03468907
0.5700024,0.08428639,0.23624715,0.033055633,0.025537431,0.034508675
0.64149946,0.07873139,0.19047791,0.028194219,0.023469836,0.031707615
0.58490187,0.08407062,0.22415426,0.03196153,0.025313675,0.03421375
0.57325166,0.086199045,0.23060295,0.032854408,0.025932461,0.03506452
0.6513955,0.083087504,0.17258182,0.027495772,0.024379283,0.03298953
0.6709366,0.08410764,0.15405357,0.026153833,0.024419755,0.0330742
0.6780549,0.0888364,0.14107484,0.02578193,0.025458366,0.034532905
0.67200994,0.095537215,0.13433486,0.026215613,0.027087182,0.03680262
0.7071401,0.08484018,0.12866673,0.024015903,0.024201155,0.032815993
0.6670174,0.08860749,0.14785409,0.026546001,0.025569081,0.034674823
0.6736019,0.08330959,0.15435785,0.026218355,0.024262011,0.032855123
0.67066985,0.08220065,0.15782243,0.02631107,0.024026364,0.032523632
0.69691163,0.07665947,0.14849818,0.024438709,0.022412956,0.03030783
0.7079048,0.075660855,0.1421844,0.023733705,0.022074342,0.029848874
0.70227206,0.07572499,0.14691606,0.024202794,0.02218324,0.02998975
0.68893284,0.07934478,0.15060192,0.025228828,0.023213685,0.031405717
0.65239084,0.0812996,0.17409676,0.027609825,0.024052441,0.03253287
0.6979115,0.07765931,0.14665025,0.024466425,0.022659868,0.030649245
0.66749537,0.078516364,0.16704133,0.026442409,0.023200095,0.031366765
0.6277831,0.07578373,0.20767134,0.029029071,0.022927374,0.030938566
0.6611953,0.07332572,0.18424374,0.026662737,0.021992534,0.029675603
0.6326429,0.07461089,0.20624632,0.028616846,0.022586763,0.030469477
0.6851879,0.073762774,0.16339743,0.02507928,0.021855563,0.029513419
0.71015227,0.07390544,0.14478448,0.023624063,0.0216614,0.029271036
0.71170574,0.07933259,0.13470376,0.023747712,0.022960067,0.031078935
0.69565886,0.08637166,0.1337544,0.024856687,0.024785638,0.033607066
0.6538541,0.09045863,0.15507218,0.02756229,0.026192307,0.035522282
0.6789106,0.0943757,0.13348338,0.02603826,0.026802152,0.03640449
0.6701566,0.09854534,0.13116604,0.026411355,0.027818948,0.037824214
0.6763606,0.100486666,0.12510315,0.026023239,0.02816841,0.038323253
0.68043107,0.101251096,0.12162754,0.025760144,0.028290302,0.03850034
0.65018547,0.1041199,0.13487893,0.027641326,0.029315531,0.039898664
0.6826549,0.09219855,0.13375607,0.025693,0.026179433,0.035550267
0.681836,0.09385887,0.13037899,0.025598466,0.026578486,0.03610784
0.6478396,0.102938294,0.13743332,0.027684122,0.029056191,0.039533645
0.6806737,0.09750211,0.12746951,0.025829345,0.027429044,0.03729409
0.6780938,0.09985119,0.124477774,0.02586168,0.027996868,0.038087577
0.6905701,0.097948104,0.12039751,0.025167555,0.027425021,0.03730169
0.6615837,0.104139626,0.12768322,0.026843727,0.02917555,0.03971848
0.69070625,0.0968245,0.12223342,0.025199354,0.027156413,0.036926657
0.6879039,0.097879976,0.121315956,0.02526316,0.027438581,0.037318677
0.71180016,0.086937696,0.12215689,0.023722678,0.024626434,0.033418953
0.7136776,0.08659822,0.121521205,0.023651153,0.02457884,0.033349484
0.7451113,0.07902467,0.11498451,0.021924108,0.02255553,0.030552387
0.67989904,0.08591947,0.1430952,0.025696158,0.024838835,0.033669263
0.72293556,0.08006808,0.12695831,0.023171991,0.023003101,0.031153262
0.7232259,0.08240509,0.12220386,0.023134172,0.023562312,0.03193441
0.7176107,0.08594981,0.1205613,0.023518473,0.024442375,0.033156425
0.7152596,0.08604619,0.12220043,0.023713887,0.02449584,0.03322774
0.7124721,0.07856718,0.13499063,0.023700744,0.022753328,0.030796915
0.7251573,0.077828765,0.1277397,0.022900105,0.022453189,0.030391634
0.7324271,0.07837281,0.12244457,0.02251485,0.02252248,0.03049454
0.7187711,0.07882118,0.13073745,0.02339518,0.022790402,0.030850768
0.715299,0.08234307,0.1278441,0.02369669,0.023656428,0.032052815
0.70296663,0.08078006,0.13858089,0.02445802,0.023421705,0.031711668
0.7229989,0.07911125,0.12767887,0.023115098,0.022789627,0.030855566
0.7144333,0.08116454,0.12947953,0.023628414,0.023361474,0.031644404
0.6556524,0.079078645,0.17552131,0.027341723,0.0234918,0.031757176
0.69515073,0.075847924,0.15198043,0.024622023,0.022269517,0.030101448
0.72341144,0.07188368,0.13808015,0.02273199,0.021041393,0.028426051
0.7211794,0.07771474,0.1311537,0.023197055,0.022496104,0.030442208
0.7334549,0.07546103,0.12692523,0.022474766,0.021853894,0.029560208
0.7371408,0.078192234,0.12030256,0.022332221,0.022470236,0.030421942
0.7234844,0.07816112,0.12911332,0.023171991,0.022610337,0.030602187
0.7248258,0.08051655,0.12472594,0.023125082,0.023139775,0.0313417
0.72663194,0.08032507,0.12379712,0.023001581,0.023068666,0.03124559
0.6864837,0.08254343,0.14583012,0.025433302,0.024004161,0.032506853
0.6967818,0.0814805,0.14197013,0.024842381,0.023633808,0.032000095
0.7115872,0.07942724,0.13398165,0.02371031,0.022954375,0.031075656
0.6876737,0.083159655,0.14386159,0.025279433,0.02410224,0.032647252
0.69018686,0.08122021,0.14636216,0.025164247,0.023620158,0.03197643
0.69851935,0.08069396,0.14090303,0.024551988,0.023391366,0.03166923
0.70720214,0.08400792,0.13033941,0.024135888,0.02409494,0.03265807
0.7132334,0.0862678,0.12298745,0.023784906,0.024552524,0.03330502
0.7407621,0.078240305,0.11789012,0.02205503,0.022391021,0.03032118
0.70497864,0.086809516,0.1256997,0.0241535,0.024762154,0.03359151
0.61526495,0.081697434,0.202939,0.030076683,0.024526775,0.033150703
0.6531275,0.07727885,0.18295184,0.027429312,0.023039192,0.031122804
0.6773055,0.072644085,0.17169133,0.025557697,0.02166608,0.029241621
0.6229131,0.07566944,0.2121306,0.02932924,0.022944242,0.030955613
0.62131566,0.07414171,0.2194041,0.02941218,0.022568494,0.030429423
0.61201686,0.074367076,0.2278494,0.030038059,0.022703558,0.03060624
0.6653805,0.073281735,0.18070638,0.026286691,0.021925181,0.029585987
0.69106525,0.074250996,0.157574,0.024679631,0.021904647,0.02959004
0.6901819,0.079007566,0.14972731,0.024948627,0.023067385,0.031206697
0.70948935,0.07978782,0.13519225,0.023832142,0.023060024,0.031218708
0.6917864,0.08340296,0.1409432,0.02503857,0.024120033,0.032675505
0.70960194,0.08207196,0.13186637,0.023962826,0.023611546,0.031986862
0.6926474,0.08249694,0.14177957,0.024986178,0.023896486,0.032365978
0.6945934,0.0853585,0.13634166,0.024937749,0.024546057,0.03327307
0.70776534,0.07944572,0.13656491,0.023938924,0.022986025,0.031116813
0.7022018,0.085274786,0.13078037,0.024369687,0.024426311,0.03311771
0.7420743,0.073446035,0.12370309,0.021772355,0.021226168,0.028702796
0.7345731,0.079089016,0.12033048,0.022465557,0.022697955,0.030737877
0.73270667,0.08000746,0.120670825,0.022677988,0.022951305,0.031086862
0.7127564,0.080186516,0.13280985,0.023856074,0.023195535,0.031406492
0.7023057,0.08047274,0.13955227,0.024492502,0.023358345,0.031621903
0.7217334,0.079087645,0.1285227,0.023188323,0.022797465,0.030864865
0.7091961,0.08188242,0.13178322,0.023964137,0.023587018,0.03195256
0.70556146,0.088285446,0.12473714,0.024281204,0.025113523,0.034078002
0.7138845,0.089117706,0.11896527,0.023833334,0.025212914,0.034226984
0.72439283,0.086595654,0.11576781,0.0231269,0.024498403,0.033244073
0.7138863,0.0898487,0.11679894,0.023704022,0.025354296,0.03442967
0.6916811,0.09488922,0.1231291,0.025112271,0.026768565,0.036379367
0.7161858,0.09077063,0.11591005,0.023756027,0.025556654,0.034710884
0.70316744,0.09560177,0.11529866,0.02436006,0.02678281,0.036415458
0.6903615,0.09428555,0.12522879,0.025252968,0.026640385,0.03619942
0.68611896,0.09140071,0.13223797,0.025515556,0.026021123,0.03532788
0.6489547,0.08270994,0.17326942,0.027820319,0.024394453,0.033011496
0.64979887,0.08048931,0.17764887,0.027671099,0.02383706,0.032234132
0.6689904,0.07857743,0.1661832,0.026291043,0.023166448,0.031322718
0.66017973,0.080943465,0.16799834,0.026914686,0.023830324,0.03223741
0.70682764,0.073498815,0.14687997,0.023694396,0.021555632,0.029125422
0.7047017,0.07887977,0.13960743,0.024079949,0.022892088,0.030980527
0.7137308,0.076829344,0.13706604,0.02353865,0.022328168,0.030204237
0.6969211,0.079306126,0.14465803,0.024698973,0.023116142,0.0312804
0.6872525,0.07841623,0.15354669,0.025321186,0.023005784,0.031114757
0.7198347,0.076893,0.1344705,0.023377389,0.02232948,0.030205727
0.7181291,0.08168179,0.12668535,0.023453474,0.023459703,0.031782776
